DATASOURCE,SITEUUID,DEVICE,DATE,PAGEVIEWSOURCE,PAGEVIEWS,RN,DOMAIN,ADREQUESTS,IMPRESSIONS,REVENUE,VIEWABLEIMPRESSIONS
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/30/2023,RMS_PAGEVIEW,78014,1,weather-and-climate.com,497350,445674,153.29006,64644
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/13/2023,RMS_PAGEVIEW,2285278,1,mydramalist.com,38737472,35472320,1327.99556,1542312
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/30/2023,RMS_PAGEVIEW,62464,1,radaronline.com,109876,106144,27.574748,16576
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/3/2023,RMS_PAGEVIEW,49828,1,fmttmboro.com,218230,194356,30.006276,74630
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/7/2023,RMS_PAGEVIEW,262672,1,washingtontimes.com,5494596,2264076,452.077644,117576
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,8/4/2023,RMS_PAGEVIEW,143778,1,washingtontimes.com,2835096,1555056,231.53676,67272
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/24/2023,RMS_PAGEVIEW,236260,1,weather-and-climate.com,574514,358852,113.777826,67236
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/24/2023,RMS_PAGEVIEW,7164,1,healthhearty.com,60820,53248,15.195865,8453
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/31/2023,RMS_PAGEVIEW,271049,1,washingtontimes.com,5996916,5555028,426.547368,501048
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/4/2023,RMS_PAGEVIEW,139540,1,fmttmboro.com,556514,463072,44.490616,176808
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/21/2023,RMS_PAGEVIEW,21723,1,ringtv.com,327663,285747,33.909624,20667
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/27/2023,RMS_PAGEVIEW,91936,1,fmttmboro.com,459944,408856,61.486438,149464
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/7/2023,RMS_PAGEVIEW,14930,1,cheeseheadtv.com,1236340,1116388,130.141529,38976
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/7/2023,RMS_PAGEVIEW,230100,1,okmagazine.com,469870,301582,95.26152,44274
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/1/2023,RMS_PAGEVIEW,524132,1,okmagazine.com,663608,412084,96.778516,65820
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,8/2/2023,RMS_PAGEVIEW,2054488,1,mydramalist.com,41284824,38328232,1011.766208,1556520
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,8/4/2023,RMS_PAGEVIEW,80029,1,ringtv.com,654069,393894,109.609818,29688
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/16/2023,RMS_PAGEVIEW,17124,1,thebeachguide.co.uk,584468,519262,91.930822,81792
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/23/2023,RMS_PAGEVIEW,20918,1,scales-chords.com,97632,46978,12.53236,6966
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/20/2023,RMS_PAGEVIEW,165798,1,weather-and-climate.com,840352,718968,265.1607,106244
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,8/3/2023,RMS_PAGEVIEW,225296,1,radaronline.com,494854,359844,88.3819,54204
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/26/2023,RMS_PAGEVIEW,297292,1,okmagazine.com,442566,308480,82.70373,36614
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/30/2023,RMS_PAGEVIEW,1868137,1,mydramalist.com,42572672,40165552,1470.461856,1664272
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/28/2023,RMS_PAGEVIEW,177304,1,avftt.co.uk,190079,144156,20.195053,58426
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/9/2023,RMS_PAGEVIEW,2559147,1,mydramalist.com,41831336,38994968,1457.665672,1667448
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,8/2/2023,RMS_PAGEVIEW,2054488,1,mydramalist.com,10102959,99527,74.9453,82189
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/13/2023,RMS_PAGEVIEW,2285278,1,mydramalist.com,74207450,63814,147.1085,55772
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/6/2023,RMS_PAGEVIEW,171014,1,steelersnow.com,526950,9486,14.8157,8685
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/23/2023,RMS_PAGEVIEW,64199,1,steelersnow.com,149224,6869,5.2987,6219
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/12/2023,RMS_PAGEVIEW,2508503,1,mydramalist.com,58626191,53490,134.8217,47163
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/14/2023,RMS_PAGEVIEW,6565772,1,mydramalist.com,175418697,78634,228.3889,69204
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/15/2023,RMS_PAGEVIEW,72951,1,steelersnow.com,242601,7238,8.3546,6611
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/27/2023,RMS_PAGEVIEW,48329,1,steelersnow.com,180180,3943,4.8863,3671
ANIVIEW,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/2/2023,RMS_PAGEVIEW,35076,1,imleagues.com,81,7,0.0091,7
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/10/2023,RMS_PAGEVIEW,488610,1,steelersnow.com,1896428,1452070,269.675296,184042
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,8/1/2023,RMS_PAGEVIEW,20812,1,cheeseheadtv.com,1880305,1737071,90.509629,73759
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/30/2023,RMS_PAGEVIEW,16122,1,thebeachguide.co.uk,685164,666264,92.466422,70786
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/25/2023,RMS_PAGEVIEW,95678,1,steelersnow.com,614544,427430,193.489176,122434
ANIVIEW,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,8/1/2023,RMS_PAGEVIEW,20812,1,cheeseheadtv.com,44,2,0.0074,1
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/10/2023,RMS_PAGEVIEW,424164,1,radaronline.com,678044,515986,129.1901,77440
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/7/2023,RMS_PAGEVIEW,67320,1,fmttmboro.com,380014,339670,49.544424,124432
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/2/2023,RMS_PAGEVIEW,5772,1,healthhearty.com,55584,50222,10.914444,5938
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/28/2023,RMS_PAGEVIEW,217833,1,washingtontimes.com,4376856,3961164,276.437916,244716
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/8/2023,RMS_PAGEVIEW,4855,1,healthhearty.com,28923,20774,7.215646,5877
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/13/2023,RMS_PAGEVIEW,57500,1,okmagazine.com,83632,78212,19.595538,10908
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/11/2023,RMS_PAGEVIEW,39252,1,avftt.co.uk,71172,63952,14.17478,32131
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/20/2023,RMS_PAGEVIEW,196824,1,alternet.org,1517640,1305950,88.887265,163275
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/28/2023,RMS_PAGEVIEW,30324,1,besteveralbums.com,590698,569616,67.91524,97134
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/6/2023,RMS_PAGEVIEW,24004,1,steelersnow.com,165140,136870,44.241176,37636
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/4/2023,RMS_PAGEVIEW,35785,1,cheeseheadtv.com,1861972,1032255,312.728395,40642
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/18/2023,RMS_PAGEVIEW,34876,1,besteveralbums.com,596494,552660,49.978508,84914
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/27/2023,RMS_PAGEVIEW,194646,1,washingtontimes.com,3656988,1778088,393.21378,125652
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,8/4/2023,RMS_PAGEVIEW,122396,1,okmagazine.com,246846,169892,45.444194,20878
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,8/1/2023,RMS_PAGEVIEW,30310,1,cheeseheadtv.com,1712795,881601,137.828159,47502
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/29/2023,RMS_PAGEVIEW,121720,1,weather-and-climate.com,642412,543202,236.489834,87588
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/23/2023,RMS_PAGEVIEW,55186,1,avftt.co.uk,94679,82603,19.547704,39664
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/16/2023,RMS_PAGEVIEW,18545,1,cheeseheadtv.com,760536,370216,101.0205,17283
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/6/2023,RMS_PAGEVIEW,147836,1,radaronline.com,245112,237202,58.840342,34084
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/26/2023,RMS_PAGEVIEW,198312,1,weather-and-climate.com,924614,795158,261.658752,125622
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,8/1/2023,RMS_PAGEVIEW,15768,1,scales-chords.com,83996,37872,8.314888,6768
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,8/1/2023,RMS_PAGEVIEW,36194,1,imleagues.com,75964280,62327290,16527.11334,10938586
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/9/2023,RMS_PAGEVIEW,8298157,1,mydramalist.com,54430360,39594328,1508.873536,3880904
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/11/2023,RMS_PAGEVIEW,194660,1,weather-and-climate.com,468796,288728,83.951298,54588
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/31/2023,RMS_PAGEVIEW,21170,1,cheeseheadtv.com,1643663,1548099,89.013015,67431
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/29/2023,RMS_PAGEVIEW,10708,1,imleagues.com,29193361,21395392,7342.257985,3799631
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/6/2023,RMS_PAGEVIEW,14592,1,cheeseheadtv.com,619318,245588,58.195683,15358
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,8/2/2023,RMS_PAGEVIEW,1893179,1,steelersnow.com,7521082,151613,225.0272,142023
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/2/2023,RMS_PAGEVIEW,5772,1,healthhearty.com,70135,1039,0.9095,882
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/13/2023,RMS_PAGEVIEW,6417377,1,mydramalist.com,166920625,69021,200.8084,59961
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/1/2023,RMS_PAGEVIEW,1853822,1,steelersnow.com,9981066,91443,159.657,83662
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/19/2023,RMS_PAGEVIEW,35772,1,besteveralbums.com,43272,159,0.0848,6
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/24/2023,RMS_PAGEVIEW,34368,1,besteveralbums.com,42738,176,0.0724,14
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/21/2023,RMS_PAGEVIEW,666513,1,steelersnow.com,1767454,43065,67.5141,40117
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/3/2023,RMS_PAGEVIEW,437689,1,steelersnow.com,934637,22250,77.0463,20270
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/16/2023,RMS_PAGEVIEW,69380,1,steelersnow.com,525688,419878,143.565564,88310
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/14/2023,RMS_PAGEVIEW,244465,1,washingtontimes.com,3392244,1789188,425.643336,126816
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/2/2023,RMS_PAGEVIEW,779329,1,okmagazine.com,1067046,663848,181.613968,99604
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/15/2023,RMS_PAGEVIEW,15756,1,scales-chords.com,39580,20858,7.767618,6766
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/16/2023,RMS_PAGEVIEW,132944,1,avftt.co.uk,160871,131980,16.354004,52141
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/16/2023,RMS_PAGEVIEW,15847,1,cheeseheadtv.com,1001294,930349,95.307891,39200
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/5/2023,RMS_PAGEVIEW,46063,1,steelersnow.com,261832,199258,79.767446,58168
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/29/2023,RMS_PAGEVIEW,66000,1,thebeachguide.co.uk,748166,391748,192.970196,151360
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/12/2023,RMS_PAGEVIEW,6609502,1,mydramalist.com,49340488,32176296,1261.570208,3090736
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/14/2023,RMS_PAGEVIEW,34288,1,ringtv.com,377631,332547,39.136047,24783
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/24/2023,RMS_PAGEVIEW,40302,1,avftt.co.uk,70579,62143,16.892033,29475
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/25/2023,RMS_PAGEVIEW,259968,1,okmagazine.com,331914,217318,60.20047,27860
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/24/2023,RMS_PAGEVIEW,43036,1,okmagazine.com,51672,47770,13.705718,6302
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/2/2023,RMS_PAGEVIEW,108695,1,steelersnow.com,543798,396254,162.494058,89918
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/11/2023,RMS_PAGEVIEW,49683,1,alternet.org,136690,9370,2.532365,2240
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/10/2023,RMS_PAGEVIEW,2536254,1,mydramalist.com,45096592,42274832,1215.515152,1813912
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/25/2023,RMS_PAGEVIEW,89652,1,radaronline.com,102972,98288,23.950006,16132
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/17/2023,RMS_PAGEVIEW,36168,1,besteveralbums.com,568104,524056,38.98021,79934
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/21/2023,RMS_PAGEVIEW,85196,1,ringtv.com,536406,311337,74.048205,26655
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/3/2023,RMS_PAGEVIEW,19693,1,steelersnow.com,156326,93518,64.745778,25738
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,8/3/2023,RMS_PAGEVIEW,34956,1,ringtv.com,383190,330705,34.739754,28302
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,8/2/2023,RMS_PAGEVIEW,5904883,1,mydramalist.com,47481080,33925784,1152.10668,3239288
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/29/2023,RMS_PAGEVIEW,30234,1,besteveralbums.com,430814,400414,42.422782,70548
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/29/2023,RMS_PAGEVIEW,20544,1,scales-chords.com,93458,44446,11.705106,7524
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/19/2023,RMS_PAGEVIEW,2467745,1,mydramalist.com,11457612,86290,102.0908,71637
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/13/2023,RMS_PAGEVIEW,4702,1,healthhearty.com,32442,1103,0.4573,791
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/25/2023,RMS_PAGEVIEW,194705,1,steelersnow.com,571834,49329,34.4215,45397
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/27/2023,RMS_PAGEVIEW,34738,1,besteveralbums.com,26537,83,0.0466,9
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/2/2023,RMS_PAGEVIEW,15978,1,steelersnow.com,60278,1174,1.4969,1062
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/5/2023,RMS_PAGEVIEW,51176,1,ringtv.com,309603,148758,32.859012,11973
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/19/2023,RMS_PAGEVIEW,35902,1,besteveralbums.com,263934,145240,37.381378,46732
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/6/2023,RMS_PAGEVIEW,116082,1,avftt.co.uk,164237,129172,22.846656,52928
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/19/2023,RMS_PAGEVIEW,57296,1,radaronline.com,82118,79310,21.955104,12574
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/15/2023,RMS_PAGEVIEW,79321,1,ringtv.com,421848,224142,64.449408,15180
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/2/2023,RMS_PAGEVIEW,182972,1,okmagazine.com,362240,224984,73.697576,30674
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/17/2023,RMS_PAGEVIEW,7048965,1,mydramalist.com,45148000,31685464,1599.40076,3177552
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/24/2023,RMS_PAGEVIEW,2380,1,healthhearty.com,38943,36522,9.931648,4718
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/16/2023,RMS_PAGEVIEW,840295,1,radaronline.com,981852,668816,157.006758,93328
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/10/2023,RMS_PAGEVIEW,31519,1,cheeseheadtv.com,1078427,547743,172.909695,22799
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/8/2023,RMS_PAGEVIEW,61338,1,fmttmboro.com,339430,306468,42.40835,116308
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/18/2023,RMS_PAGEVIEW,77829,1,steelersnow.com,447034,359628,135.056712,107576
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,6/14/2023,RMS_PAGEVIEW,191448,1,alternet.org,1277955,1046990,95.976885,158660
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/30/2023,RMS_PAGEVIEW,23884,1,besteveralbums.com,391204,363496,42.129046,69734
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/10/2023,RMS_PAGEVIEW,6344,1,healthhearty.com,66685,58056,14.948015,9028
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/14/2023,RMS_PAGEVIEW,31331,1,ringtv.com,359307,304038,38.869827,23484
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/21/2023,RMS_PAGEVIEW,18346,1,scales-chords.com,92330,43438,11.174622,7802
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/31/2023,RMS_PAGEVIEW,30164,1,besteveralbums.com,561206,505380,49.364762,83968
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/6/2023,RMS_PAGEVIEW,158052,1,alternet.org,1207690,780395,242.603065,196320
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/7/2023,RMS_PAGEVIEW,219384,1,avftt.co.uk,265605,210986,27.179954,86139
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/7/2023,RMS_PAGEVIEW,2182312,1,mydramalist.com,83149924,66376,167.8231,57716
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/7/2023,RMS_PAGEVIEW,1445416,1,steelersnow.com,7424310,92272,169.4849,84562
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/23/2023,RMS_PAGEVIEW,8064550,1,mydramalist.com,29697548,102692,137.3936,87603
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/18/2023,RMS_PAGEVIEW,77829,1,steelersnow.com,259133,6139,5.933,5720
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/20/2023,RMS_PAGEVIEW,56506,1,steelersnow.com,139615,6091,4.5303,5540
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/8/2023,RMS_PAGEVIEW,4805,1,healthhearty.com,34145,1792,0.778,1714
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/20/2023,RMS_PAGEVIEW,77501,1,steelersnow.com,260293,7721,7.9628,7144
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/25/2023,RMS_PAGEVIEW,2032,1,healthhearty.com,29417,913,0.4017,686
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/1/2023,RMS_PAGEVIEW,164210,1,steelersnow.com,605015,8870,16.9905,8078
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/25/2023,RMS_PAGEVIEW,26374,1,besteveralbums.com,20042,88,0.0427,9
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/1/2023,RMS_PAGEVIEW,164210,1,steelersnow.com,775800,557982,239.515492,130164
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/15/2023,RMS_PAGEVIEW,5326,1,healthhearty.com,39742,32432,9.23033,5087
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/6/2023,RMS_PAGEVIEW,15866,1,scales-chords.com,682790,671542,56.911814,124958
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/27/2023,RMS_PAGEVIEW,18926,1,thebeachguide.co.uk,817590,794882,114.100396,100644
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/8/2023,RMS_PAGEVIEW,6163,1,healthhearty.com,71095,63929,14.346876,8517
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/18/2023,RMS_PAGEVIEW,4238,1,healthhearty.com,29713,19356,7.293575,5335
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/27/2023,RMS_PAGEVIEW,180328,1,avftt.co.uk,188431,143954,19.877471,57990
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/30/2023,RMS_PAGEVIEW,29423,1,steelersnow.com,240734,153100,124.873022,46630
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/6/2023,RMS_PAGEVIEW,5960,1,healthhearty.com,66565,60762,12.486527,9017
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/2/2023,RMS_PAGEVIEW,61576,1,weather-and-climate.com,430894,387498,126.201026,57752
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/2/2023,RMS_PAGEVIEW,90524,1,weather-and-climate.com,438922,265416,71.08872,47482
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/8/2023,RMS_PAGEVIEW,112627,1,okmagazine.com,28298,17578,3.535414,3210
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/27/2023,RMS_PAGEVIEW,36992,1,besteveralbums.com,608408,559068,49.95837,90816
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/27/2023,RMS_PAGEVIEW,19684,1,scales-chords.com,95966,44290,9.83126,6860
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/25/2023,RMS_PAGEVIEW,15154,1,scales-chords.com,89806,42118,12.64564,7328
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/14/2023,RMS_PAGEVIEW,4513,1,healthhearty.com,31759,18955,7.056858,5645
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/17/2023,RMS_PAGEVIEW,2506210,1,mydramalist.com,43097592,40285384,1267.420176,1664008
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/16/2023,RMS_PAGEVIEW,158808,1,alternet.org,792560,664020,54.81783,84670
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/14/2023,RMS_PAGEVIEW,19359,1,cheeseheadtv.com,1380708,1299893,123.76259,40488
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,8/2/2023,RMS_PAGEVIEW,17336,1,thebeachguide.co.uk,679664,616792,105.810448,72142
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/12/2023,RMS_PAGEVIEW,276758,1,avftt.co.uk,335645,262396,30.326479,105237
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/28/2023,RMS_PAGEVIEW,348348,1,steelersnow.com,1727942,1290496,440.59504,235336
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/6/2023,RMS_PAGEVIEW,27074,1,besteveralbums.com,238440,129380,24.0323,41902
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/13/2023,RMS_PAGEVIEW,52690,1,steelersnow.com,334996,256870,112.819936,77438
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/11/2023,RMS_PAGEVIEW,4385,1,healthhearty.com,34374,22285,7.333679,6046
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/22/2023,RMS_PAGEVIEW,29762,1,besteveralbums.com,508248,468538,51.078398,75336
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/5/2023,RMS_PAGEVIEW,17632,1,cheeseheadtv.com,1006936,490315,147.309148,23387
